0	0	-1			11861	109	3	16	122	0	1	0		68fd1e64	bf9174dd	97a96e5a	899a7abd	4cf72387	fe6b92e5	f06aafed	1f89b562	a73ee510	3b08e48b	a00adbf3	304cec1b	b5f7ce2d	07d13a8f	4755f655	05e9cdcc	3486227d	01f66046			c2410e6c		be7c41b4	48be0ede		
0	1	6	14	4	74	14	8	5	142	1	4	0	4	5a9ed9b0	39dfaa0d			25c83c98	7e0ccccf	b471ac4f	0b153874	a73ee510	814278fa	62aedd5c		e65a5fc3	b28479f6	f0c2f7ba		e5ba7672	b4cf6245	21ddcdc9	5840adea			3a171ecb		010f6491	074bb89f
1		-1			15824	172	33	43	229		2			05db9164	0ca4b7d7	cd762c21	96970feb	25c83c98	7e0ccccf	b72ec13d	37e4aa92	a73ee510	ce9fc368	3547565f	827d104d	12880350	b28479f6	6a170b88	ab2382f1	e5ba7672	252f0dde			2c1c3ee4		bcdee96c	0fe5c1ea		
0		2	1	3	23961		0	12	26		0		3	68fd1e64	8084ee93	d032c263	c18be181	25c83c98	7e0ccccf	841f6a9d	64523cfa	a73ee510	3b08e48b	d66168dc	dfbb09fb	54c30969	07d13a8f	422c8577	84898b2a	776ce399	52e44668			0014c32a		32c7478e	3b183c5c		
0	0	8	53	8	19059	602	5	39	308	0	2		38	05db9164	298d0556	02cf9876	c18be181	25c83c98	7e0ccccf	040964e5	1f89b562	a73ee510	3b08e48b	d433166d	8fe001f4	dde839bf	07d13a8f	bfcf91a0	36103458	e5ba7672	a8f42b59			e587c466		32c7478e	3b183c5c		
0		39	1	1	113209			1					1	05db9164	cfcdf408	e5f22734	de8573c0	43b19349	fe6b92e5	100f342c	0b153874	7cc72ec2	cdaae748	9e1e00cf	698591c1	c4b75451	07d13a8f	1f84866a	ee23d240	07c540c4	61d44c4a			9b5234dc	c9d4222a	3a171ecb	333c866b		
0		631	2		188690		0	3	40		0			5a9ed9b0	6c713117	77f2f2e5	d16679b9	384874ce	7e0ccccf	9db7a15b	1f89b562	7cc72ec2	3b08e48b	e9cea188	9f32b866	03cd10d0	b28479f6	73b98472	31ca40b6	776ce399	bf6b118a	21ddcdc9	b1252a9d	dfcfc3fa		423fab69	aee52b6f	001f3601	f8d62db8
0	26	60	7	5	12	18	55	10	85	4	8	2	5	05db9164	e3a0dc66	9942aacb	2a648b12	43b19349	fe6b92e5	4aa938fc	5b392875	a73ee510	451bd4e4	0983d89c	9fc57485	1aa94af3	07d13a8f	c251e774	5b7d7736	27c07bd6	b608c073			ce96dd55		32c7478e	f2e9f0dd		
0		1618			115849			1						05db9164	38d50e09	48783b80	8c82d5ac	b0530c50	7e0ccccf	bd6afa2b	0b153874	7cc72ec2	5bee1ad7	c1ee56d0	20622e06	ebd756bd	07d13a8f	ee569ce2	28a15409	07c540c4	582152eb	21ddcdc9	b1252a9d	fb510e79		3a171ecb	66b0c3ea	724b04da	aa5f0a15
0	0	1	3		7140	224	1	2	65	0	1			05db9164	e5fb1af3	e8e8bd34	decada98	25c83c98	7e0ccccf	aafff5ff	66f29b89	a73ee510	882d0608	05c4eeb4	95033d60	3e7d76a0	07d13a8f	b5de5956	e0a01597	d4bb7bd8	13145934	338f20de	a458ea53	a1b1ee6f		3a171ecb	ae39798e	9b3e8820	3f8f3f3e
0		443	2	1	2125	10	1	4	10		1		1	68fd1e64	2796cdff	73078338	24b55cde	4cf72387	fbad5c96	8c2fedb1	0b153874	a73ee510	3b08e48b	af763b4c	c7cb46ce	d90d259c	1adce6ef	fc3a761d	185ce384	d4bb7bd8	c3854c72			2a4aab0d		b264a060	b150ea7f		
0		11	1		13586		0	0	71		0			68fd1e64	a796837e	42db3232	e3cc371a	384874ce	7e0ccccf	51a176d2	0b153874	a73ee510	3b08e48b	feb49a68	c9669737	8978af5c	cfef1c29	85e5b07c	c4de5bba	776ce399	4e6b896a			288eaded		32c7478e	8fc66e78		
0		132			74963	330	0	0	14		0			05db9164	bfdcfc4a	2ceb366d	c7de6ae0	25c83c98	7e0ccccf	4b115a24	0b153874	7cc72ec2	882d0608	05c4eeb4	2fd26f96	3e7d76a0	07d13a8f	aa18cf81	8b30fd90	e5ba7672	ffd53157	21ddcdc9	5840adea	55b5edae		3a171ecb	2e1eb18c	e8b83407	1b0ebd59
0		-1			12021	117	3	1	63		1			68fd1e64	39dfaa0d	1adc7742	3bc43aaf	25c83c98	fbad5c96	484f647e	5b392875	a73ee510	3b08e48b	3ad41aaa	7ddda62f	4ca13ee8	cfef1c29	e92521f5	fe29a868	e5ba7672	df4fffb7	21ddcdc9	5840adea	0aa1048f		32c7478e	37cc789e	010f6491	c986348f
1	0	11	29	15	4891	29	7	18	15	0	2		15	87552397	38a947a1	b602eddb	12100c35	25c83c98	6f6d9be8	dc0f7086	1f89b562	a73ee510	e1a2ef0f	cc55e37f	ed5c5acb	799427a7	b28479f6	6dc1c4d1	85a68fde	e5ba7672	9c9da140			59c21cca		32c7478e	7a39a7c1		
0		20	258	6	121492		0	7	96		0		7	05db9164	89ddfee8	539a519b	032e9f84	f281d2a7	fbad5c96	5ba5b40e	0b153874	7cc72ec2	0c03b22b	bc256141	9ff27630	43fc2d8c	051219e6	d5223973	3bfd15f5	d4bb7bd8	5bb2ec8e	9653bb65	a458ea53	ea98ff47		3a171ecb	75c8ca05	f0f449dd	d21d0b82
0		17	36	7			0	7	21		0		7	05db9164	38a947a1	d94d0a1b	0a552b97	25c83c98	fbad5c96	ce3931ed	0b153874	7cc72ec2	3b08e48b	063c1c97	ee6c19b5	b624e9b9	64c94865	210e69f1	94a59915	2005abd1	3ca7ad0b			3b1a1662	ad3062eb	55dd3565	b2a514db		
0		1	6	2			0	3	5		0		2	05db9164	38a947a1	6c82fa3a	47f576bd	25c83c98		d9aa9d97	0b153874	7cc72ec2	3b08e48b	6e647667	b31ab5eb	85dbe138	07d13a8f	d37fcf50	34a5077b	2005abd1	86916f90			978bb127		32c7478e	6175c513		
0	0	30		23	10293	380	6	3	954	0	2		23	05db9164	38a947a1	bdec0e5d	3e899880	4cf72387	7e0ccccf	86aa3994	0b153874	a73ee510	8958d049	61593534	b2526fea	9259d03d	cfef1c29	18dc3782	5085ea22	e5ba7672	47ecd034			1718ad45		423fab69	afe9396a		
0		6		9	3015	33	33	18	28		4		9	87552397	e112a9de	af5655e7	22504558	25c83c98	7e0ccccf	bc6b8a36	c8ddd494	a73ee510	000e2f4b	680bf6cb	252162ec	7db6a946	1adce6ef	4267a81c	776f5665	e5ba7672	3dde2dc8			5c7c443c		55dd3565	8f079aa5		
0	3	1083	2	12	403	53	292	7	899	1	15	4	34	05db9164	942f9a8d	cc7dd4cd	d05ba177	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	726f00fd	c4adf918	edabf388	85dbe138	b28479f6	ac182643	999a5b5f	27c07bd6	1f868fdd	c361c1be	a458ea53	13f37436		32c7478e	41959696	9d93af03	c2157f21
0	44	149	58	2	1329	44	55	47	434	0	3		2	05db9164	80e26c9b	74e1a23a	9a6888fb	4cf72387	fe6b92e5	f970e59a	0b153874	a73ee510	7131757e	5adcba72	fb8fab62	5b6ee19d	1adce6ef	8ba8b39a	c6b1e1b2	e5ba7672	f54016b9	21ddcdc9	b1252a9d	99c09e97		32c7478e	335a6a1e	e8b83407	d15c0cc8
0	2	1	3	5	167	40	2	31	23	1	1		5	05db9164	38a947a1	8145908f	f492df10	25c83c98	fbad5c96	5e64ce5f	37e4aa92	a73ee510	d97509e2	8b94178b	e7e74bab	025225f2	07d13a8f	4290cfe5	0bbde85e	e5ba7672	b2e570f5			43dc6c8e		32c7478e	4904c5a1		
0		38	7	16	688		0	10	90		0		16	8cf07265	c44e8a72	ac7f3a07	fd62b280	25c83c98	7e0ccccf	2575d83f	0b153874	a73ee510	fbbf2c95	760b1970	6972cb81	1d36488f	b28479f6	1addf65e	e1f4af64	1e88c74f	456d734d	55dd3565	b1252a9d	58bdaed3		3a171ecb	4f8b68ce	724b04da	390247dd
0	0	0	12	7	4443	97	5	12	383	0	3		14	05db9164	80e26c9b	e9015daf	0c8cc302	25c83c98	fbad5c96	8c1351a3	322e63df	a73ee510	d16f9e05	a10c0fc9	a0ca5294	30cbe961	07d13a8f	f3635baf	1c72109f	27c07bd6	f54016b9	21ddcdc9	a458ea53	d6dfe93e		423fab69	52c59e65	e8b83407	fcd5a3f4
0	2	96	4	5	126	40	7	1	242	1	2		40	5a9ed9b0	89ddfee8	84113834	a73c3d2d	4cf72387	fbad5c96	1c86e0eb	5b392875	a73ee510	67eea4ef	755e4a50	7b9c96bb	5978055e	07d13a8f	4df3da6b	e8e5b3b7	e5ba7672	5bb2ec8e	55dd3565	a458ea53	feebda10		32c7478e	bc491035	f0f449dd	ed919c1f
1		10		1	20129	68	5	1	52		1	0	1	05db9164	4f25e98b	cbc9bc4d	a9679313	4cf72387	7e0ccccf	baddb49d	5b392875	a73ee510	0af77012	8c997030	75252064	916be09b	b28479f6	8ab5b746	b29f50f0	27c07bd6	7ef5affa	21ddcdc9	b1252a9d	a471320f		32c7478e	2d6de8ab	001f3601	122696b5
0		0	47	7	6541	102	2	2	120		2		7	17f69355	80e26c9b	e346a5fd	85dd697c	25c83c98	fbad5c96	a255dd63	0b153874	a73ee510	4effc25c	d13e1160	539c5644	45820f61	1adce6ef	0f942372	aafa191e	07c540c4	005c6740	21ddcdc9	5840adea	7e5b7cc4	ad3062eb	3a171ecb	1793a828	e8b83407	9904c656
0		1		6	141834			4					8	98237733	30bf41e1	77f2f2e5	d16679b9	43b19349	7e0ccccf	9f27dd12	0b153874	7cc72ec2	3b08e48b	b900501a	9f32b866	cb606c19	1adce6ef	63cfcd4e	31ca40b6	1e88c74f	1445a5e9			dfcfc3fa		3a171ecb	aee52b6f		
1	2	1392	7	17	40	13	5	18	32	1	2		13	68fd1e64	e18b1e61			384874ce	7e0ccccf	1c287f78	51d76abe	a73ee510	3b08e48b	c1bfba9c		44af41ef	07d13a8f	1d432c1e		07c540c4	b2879faf					3a171ecb			
0		65		1	23519		0	3	66		0		1	be589b51	39dfaa0d	fe025e64	d591a34b	25c83c98	7e0ccccf	77270b8b	0b153874	a73ee510	3b08e48b	bcb04c37	65828cdd	92f01d0c	b28479f6	2223bbe1	c49fb740	776ce399	df4fffb7	21ddcdc9	5840adea	85a57cd3		3a171ecb	64b26cbb	010f6491	4e7af834
0	0	7	105	16	2085	143	3	9	337	0	2		25	05db9164	e77e5e6e	886f259e	bf1e296a	25c83c98	13718bbd	b68289a2	0b153874	a73ee510	3b08e48b	ae84264a	1583d70f	0495019f	051219e6	a6b876ce	5fd31a15	e5ba7672	449d6705	c60a4703	a458ea53	45981ea0		32c7478e	c892aaad	001f3601	9f025d1e
1	0	30	2	2	1180	2	1	2	2	0	1		2	5a9ed9b0	4c7b80e7	e75e3426	ca94ceb5	4cf72387	fe6b92e5	cd29414e	0b153874	a73ee510	70d3f60a	ada36e89	24618f4f	c63ea0b4	ad1cc976	234453bf	ceeba55b	d4bb7bd8	5916bc73			ead5aad1	c9d4222a	c3dc6cef	47c5aea3		
1		171	2		10404	39	1	0	21		1			05db9164	92f101be	cc719ed6	464a3d05	25c83c98	fbad5c96	b0de5825	0b153874	a73ee510	3b08e48b	85078508	e9b84bff	9a02f9bb	64c94865	7da29044	0b69ea96	d4bb7bd8	20157126	21ddcdc9	a458ea53	6c97dbd5	c0061c6d	32c7478e	815aef50	001f3601	074bb89f
1		1		12	2116	19	3	19	19		1		13	05db9164	8db5bc37	5f3c7631	c6a49104	25c83c98	fe6b92e5	48ed6f4d	1f89b562	a73ee510	b2ebcf4d	c4bd1c72	d5742f38	bcfc54a9	64c94865	007fa274	0fa1719b	07c540c4	e7c97dee			4d4303b3		3a171ecb	d6bd20a1		
1	0	62			1713	20	35	1	290	0	7	0		9a89b36c	38a947a1	9db1c427	caee1d0c	25c83c98	fbad5c96	6855ef53	1f89b562	a73ee510	e9995d97	b7094596	52b7a181	1f9d2c38	b28479f6	ebc72f39	2b2e3ba5	8efede7f	779fb8f7			1a61934b		c7dc6720	cb8a00d8		
0	0	118	16		164	158	147	48	1797	0	15	0		05db9164	58e67aaf	7fbc7bac	76acf4d5	25c83c98	7e0ccccf	f23492bc	0b153874	a73ee510	2b85a3f6	1bdc0607	78cf0621	619a03e9	1adce6ef	d002b6d9	69c5cffe	3486227d	c21c3e4c	92524a76	a458ea53	c0824c11		bcdee96c	99da61f6	9b3e8820	615d8816
0		1	3	7	31		0	7	7		0		7	68fd1e64	bfdcfc4a	aa8c1539	85dd697c	25c83c98		845fb196	0b153874	a73ee510	b22fc48e	911b463c	d8c29807	0c9cc756	b28479f6	2ed5bdad	c64d548f	d4bb7bd8	ffd53157	21ddcdc9	b1252a9d	5f957280		32c7478e	1793a828	e8b83407	d121595f
0	1	316	6	0	0	0	1	0	0	1	1		0	241546e0	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	def4a4d4	1f89b562	a73ee510	5d61d71c	4ba74619	8fe001f4	879fa878	07d13a8f	f3996583	36103458	d4bb7bd8	003d4f4f			e587c466	ad3062eb	423fab69	3b183c5c		
1	0	-1	5	2	3430	29	5	6	32	0	2		2	ba1c1bc9	1cfdf714	484189a1	d4473940	4cf72387	3bf701e7	b388a7a9	37e4aa92	a73ee510	1768414e	6859602e	80111036	3e052f22	1adce6ef	f3002fbd	df3e8e2f	07c540c4	e88ffc9d	5b5de845	a458ea53	f799acd9		3a171ecb	129e27b2	cb079c2d	2249063b
1	6	0	11	5	0	0	6	5	5	1	1		0	05db9164	c5c1d6ae	a5781643	0317a84a	4cf72387	7e0ccccf	df196ec8	1f89b562	a73ee510	3b08e48b	d34b988b	5c84927d	722a41c8	1adce6ef	151f2153	9c91bbc5	e5ba7672	836a67dd	21ddcdc9	5840adea	a8f79430		be7c41b4	5991d363	7a402766	6527ade9
0		20	9	3	5709	3	1	8	3		1		3	05db9164	8947f767	23ac1d43	70c01ecb	25c83c98	6f6d9be8	368f84ee	0b153874	a73ee510	3b08e48b	6dc69f41	8131e025	fca56425	1adce6ef	429860e3	26dee38d	e5ba7672	cc0b0790	712d530c	b1252a9d	d7d8f805		32c7478e	7e99499d	010f6491	bd422f81
0		0	34	4	187070		0	17	15		0		4	05db9164	80e26c9b	2bcec264	169ffff5	25c83c98	7e0ccccf	3de8c579	1f89b562	7cc72ec2	3b76bfa9	1f36d28a	b853b799	0a8a3875	07d13a8f	02319a52	5151f2ca	3486227d	1f9656b8	21ddcdc9	b1252a9d	38483e30		32c7478e	1793a828	e8b83407	70b6702c
0	0	427	5	5	1912	7	9	5	77	0	3	0	5	05db9164	c66fca21	6d48085b	0872fadf	25c83c98	fbad5c96	ae5417f2	985e3fcb	a73ee510	3b08e48b	de035f75	bb8efa20	91fafaee	b28479f6	5507c0e6	6c35ef91	e5ba7672	1304f63b	21ddcdc9	b1252a9d	97e2e622		32c7478e	b42daeb1	010f6491	922056e1
0	7	1	34	11	18	15	123	11	44	1	5	3	11	05db9164	c8687797	2861fbdf	34a535f3	25c83c98		dbd1defb	0fb392dd	a73ee510	3b08e48b	fdd511d3	56bc9b3a	91f9489d	07d13a8f	5db1ef75	004e6f9d	27c07bd6	a7e06874	21ddcdc9	b1252a9d	5d63ec66		32c7478e	13656e72	010f6491	fc1f43e7
0		0	34	22	40292		0	17	660		0		38	68fd1e64	39dfaa0d	8c7412f7	43c8dd6c	25c83c98	7e0ccccf	9f27dd12	0b153874	7cc72ec2	6d3070fb	b900501a	b3a93317	cb606c19	1adce6ef	80afa366	ecfdc8a2	1e88c74f	df4fffb7	21ddcdc9	5840adea	fd6072e3		85d5a995	f4b7f89f	010f6491	cfd96da1
1	0	-1			3070	53	11	6	72	0	1			8cf07265	2c16a946	37cd99e6	ec142e08	25c83c98	fbad5c96	e0386b63	0b153874	a73ee510	b78f3a55	371dae82	f750462f	18fc2b1e	07d13a8f	18231224	5749b73b	e5ba7672	74ef3502			5b15d079		c7dc6720	9117a34a		
0		1	9	1	36128		0	1	1		0		1	be589b51	09e68b86	6e8d081e	c35b84a2	384874ce		50631f06	5b392875	a73ee510	3b08e48b	f25fe7e9	5c4bd673	dd183b4c	07d13a8f	36721ddc	7ebe13a3	776ce399	5aed7436	21ddcdc9	a458ea53	a4e1425e		32c7478e	1793a828	e8b83407	8b8b6204
0		1114	6	1	3340		0	2	9		0		1	be589b51	09e68b86	cadbb6ad	c7bff544	25c83c98	13718bbd	98f83c7c	0b153874	a73ee510	3b08e48b	7a4536bb	ff8e49b2	6287329c	07d13a8f	36721ddc	d6372f8b	1e88c74f	5aed7436	b135622c	a458ea53	0a06c2a1		32c7478e	399921bd	e8b83407	e5475fb7
0	0	1	4	5	1470	19	2	11	19	0	1		12	05db9164	8cc9c66e	d989f917	a34c9b17	25c83c98	fe6b92e5	78c80a92	0b153874	a73ee510	240f1c3f	276375c7	c8491ecd	22fcd6a0	07d13a8f	2b8f96c1	3ccd30e8	e5ba7672	a6f5dd38	21ddcdc9	a458ea53	3363d34a	ad3062eb	423fab69	7c08058f	2bf691b1	7f3217e7
0	1	759	9	2	790	17	39	33	32	1	6		8	05db9164	38a947a1	2260448d	2192038e	25c83c98	7e0ccccf	1c86e0eb	0b153874	a73ee510	0ddec944	755e4a50	f7cbe917	5978055e	b28479f6	4b2ba50a	0c6b4ad6	e5ba7672	d5d1ae1c			f6e3bd9c	ad3062eb	32c7478e	9e07eb4a		
1		301		1	18995	57	2	1	9		1		1	05db9164	bce95927	ae7f8a73	13508380	43b19349	fbad5c96	845fb196	5b392875	a73ee510	6997b535	911b463c	e6839e2c	0c9cc756	07d13a8f	fec218c0	502d4834	07c540c4	04d863d5	79849f24	b1252a9d	037a86c3		423fab69	45ab94c8	e8b83407	c84c4aec
0		0	3	2	74927		0	2	2		0		2	8cf07265	38a947a1	dd17c91c	82a61820	4cf72387	13718bbd	04679a14	0b153874	7cc72ec2	b2408c12	19a2ded8	75529ad8	90c7f9d1	07d13a8f	a18e4f89	5eea53aa	d4bb7bd8	e96a7df2			0f78ab39		3a171ecb	cafb4e4d		
0	2	97	20	30	640	38	2	34	39	1	1		35	05db9164	38d50e09	6701430a	eed3b9f8	4cf72387	7e0ccccf	5e64ce5f	5b392875	a73ee510	52440d28	8b94178b	3d71c04b	025225f2	1adce6ef	e2c18d5a	7ac6fbdb	e5ba7672	582152eb	21ddcdc9	5840adea	710e2171	ad3062eb	32c7478e	a7e48e85	001f3601	e740b2da
0		0	9	4	308		0	6	6		0		4	05db9164	6e638bbc	861daaf7	4654fcab	25c83c98	fbad5c96	da67c68a	0b153874	a73ee510	3b08e48b	9906c8f3	b7fb9997	648c9a0e	07d13a8f	d4525f76	aeabc7c5	776ce399	f6a2fc70	21ddcdc9	a458ea53	d9c46345	c9d4222a	c7dc6720	a9a2ac1a	445bbe3b	67d450ba
0		2	2	18	43238		0	36	191		0		23	5a9ed9b0	d833535f	d032c263	c18be181	25c83c98	7e0ccccf	c6ad90de	5b392875	a73ee510	b78f3a55	371dae82	dfbb09fb	18fc2b1e	b28479f6	21bdb810	84898b2a	e5ba7672	c1c7adf1			0014c32a	c9d4222a	32c7478e	3b183c5c		
1		-1	5	1	24733	183	2	1	236		1		1	f5c9f18c	ef69887a	e2b39350	5a1942e6	4cf72387	7e0ccccf	ceadc1bd	0b153874	a73ee510	3b08e48b	1d7bf26b	e7fb2a6b	2f83c4ea	b28479f6	902a109f	9348276a	e5ba7672	4bcc9449	21ddcdc9	b1252a9d	fcbb73c1	c9d4222a	bcdee96c	8c408a59	47907db5	37745ccc
0		10	27	3			0	4	4		0		3	05db9164	38d50e09	21d13ddc	0fccb71f	384874ce	7e0ccccf	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	17ebf5d3	80467802	07d13a8f	ee569ce2	97c5a99d	2005abd1	582152eb	21ddcdc9	5840adea	2063e5dc		55dd3565	1e258e53	001f3601	aa5f0a15
0		-1	1		126685			0						68fd1e64	e18b1e61	6b5531ad	195297b9	4cf72387	fbad5c96	b225a9dc	1f89b562	7cc72ec2	19022295	765f285a	68944c23	9c99a60e	b28479f6	972b922a	74284a43	d4bb7bd8	832bedbd			486fd8a5		3a171ecb	7724aff3		
1		13			11309	3	2	0	0		1			05db9164	d8fc04df	dc91591f	32a55192	25c83c98	7e0ccccf	c437f9a8	0b153874	a73ee510	4e56c58e	6c19f56d	d6e45e42	948f6009	07d13a8f	33e5b3c4	3141102a	07c540c4	cbadff99	21ddcdc9	5840adea	3df2213d		3a171ecb	42998020	010f6491	9a483882
1	3	1	8	1	33	1	3	2	1	1	1		1	5a9ed9b0	89ddfee8	d101ccff	185cb3b0	43b19349	7e0ccccf	111121f4	0b153874	a73ee510	3b08e48b	ac9c2e8f	466b083e	6e2d6a15	051219e6	d5223973	151a7157	07c540c4	5bb2ec8e	21ddcdc9	a458ea53	170c2ebf		3a171ecb	49b1eeb8	f0f449dd	577c1e90
0	4	1		2	432	2	5	12	20	1	2		2	05db9164	38d50e09	e7f030ce	3908de9b	25c83c98	7e0ccccf	ce7a4d36	0b153874	a73ee510	3c284e17	2ec02461	2d878564	2e5a9f20	07d13a8f	f5fed91e	94025981	e5ba7672	19fec6cc	21ddcdc9	a458ea53	38d30bf3		32c7478e	1370c56e	001f3601	c27f155b
0	7	12	2	1	18	2	54	6	37	1	4	0	1	05db9164	09e68b86	c3d0c0d2	310d344f	f1d40cbe	7e0ccccf	50b436c9	0b153874	a73ee510	ae30c15e	a0a5e9d7	d27adddc	ee79db7b	b28479f6	52baadf5	033aef52	e5ba7672	5aed7436	315ba0e1	b1252a9d	4ea7e5dd		bcdee96c	f09be34c	e8b83407	5cd6cb89
0		43	2	1	16044	38	10	1	35		1	0	1	68fd1e64	80e26c9b	1b98ad22	f2e08e7d	25c83c98		d2d741ca	0b153874	a73ee510	e9b1b7e2	ea4adb47	e37e4811	05781932	b28479f6	4c1df281	cb819dc1	e5ba7672	f54016b9	21ddcdc9	b1252a9d	f4b2069f		3a171ecb	1793a828	e8b83407	51751315
0	1	29	87	2	1	2	1	2	2	1	1		2	f473b8dc	207b2d81	feeaa45b	8a49d676	25c83c98		a36dc9f7	0b153874	a73ee510	550727c0	bfd9d6e5	d083c277	e1b62f8f	07d13a8f	f3c64936	e52b079d	d4bb7bd8	f724634a	21ddcdc9	5840adea	58a9b2cf		be7c41b4	5ee1762f	001f3601	3ad3379e
0		5	10	8	2397	312	0	49	62		0		8	05db9164	4f25e98b	85f5bf39	430e4260	25c83c98		1f76565a	0b153874	a73ee510	3b08e48b	c6cb726f	784088f0	176d07bc	07d13a8f	5be89da3	ff770af1	e5ba7672	bc5a0ff7	e4b30de2	a458ea53	4b3387f9		32c7478e	36468341	001f3601	d73f0a8f
1	9	0	1	1	1	0	101	21	1575	2	34		0	68fd1e64	09e68b86	0f2fe346	e496336b	4cf72387		d96ae1f7	0b153874	a73ee510	5fcee6b1	9625b211	707c45de	dccbd94b	b28479f6	52baadf5	3c4b565f	27c07bd6	5aed7436	c7dc6720	b1252a9d	8935e327		32c7478e	6491178b	e8b83407	99fe62d7
0		2	3	3	3314		0	11	28		0		7	be589b51	38a947a1	223b0e16	ca55061c	25c83c98	7e0ccccf	e3fb0ef1	985e3fcb	a73ee510	3b08e48b	f272f98e	156f99ef	9b9e44d2	b28479f6	42e41d92	5fbf4a84	776ce399	1999bae9			deb9605d		be7c41b4	e448275f		
0		0	5	13	4927	123	3	9	701		3		32	68fd1e64	38a947a1	dd17c91c	82a61820	25c83c98	fbad5c96	e168afff	0b153874	a73ee510	dc20eccc	208d9dd6	75529ad8	59dd51b4	07d13a8f	c68ba31d	5eea53aa	07c540c4	e96a7df2			0f78ab39		423fab69	cafb4e4d		
0		15	1	1	31698	174	1	35	134		0		3	05db9164	24d41293	d032c263	c18be181	25c83c98	fbad5c96	afa309bd	25239412	a73ee510	2436c534	77212bd7	dfbb09fb	7203f04e	07d13a8f	089dd1eb	84898b2a	e5ba7672	40aab586			0014c32a		423fab69	3b183c5c		
0	0	18	1	2	5041	549	9	8	549	0	1		2	68fd1e64	68b3edbf	d032c263	c18be181	25c83c98	7e0ccccf	28620315	51d76abe	a73ee510	3b08e48b	b6ac69d0	dfbb09fb	e987b058	07d13a8f	40f9f2b8	84898b2a	e5ba7672	3009c5ce			0014c32a		3a171ecb	3b183c5c		
1	2	1			1	8	6	43	106	1	2			6ca3af46	d833535f	ad4b77ff	d16679b9	25c83c98	7e0ccccf	0f4edcf3	062b5529	a73ee510	b12b0205	c658b52c	a2f4e8b5	51cc5d51	1adce6ef	5e7a356b	89052618	e5ba7672	281769c2			d4703ebd		32c7478e	aee52b6f		
0		0	4	1	6238	59	1	1	52		1		1	5a9ed9b0	80e26c9b	e70421ae	c35b84a2	25c83c98		ffca8f48	0b153874	a73ee510	2522e04b	9ad3b3ec	a60309d3	95793ef0	f862f261	4bd13a09	c0d9bff4	07c540c4	12195b22	21ddcdc9	a458ea53	ede9e9b8		32c7478e	1793a828	e8b83407	28f3d990
0	2	7	14	8	1421	94	3	37	37	0	1		21	68fd1e64	bce95927	02391f51	b9c629a9	4cf72387	13718bbd	86aa3994	0b153874	a73ee510	8958d049	61593534	2397259a	9259d03d	07d13a8f	fec218c0	d37efe8c	e5ba7672	04d863d5	21ddcdc9	5840adea	b6119319		423fab69	45ab94c8	3d2bedd7	b13f4ade
0		1		1	3805		0	27	285		0		1	05db9164	d833535f	ad4b77ff	d16679b9	4cf72387	fbad5c96	b10a99f1	0b153874	a73ee510	3b08e48b	2869bd0a	a2f4e8b5	781c8327	b28479f6	a66dcf27	89052618	d4bb7bd8	7b49e3d2			d4703ebd		be7c41b4	aee52b6f		
0		1	5	0	33742	163	8	8	97		0		8	9a89b36c	298d0556	d032c263	c18be181	25c83c98	7e0ccccf	85e1a170	0b153874	a73ee510	9a05ee56	a4ea009a	dfbb09fb	1e9339bc	b28479f6	48a5d003	84898b2a	3486227d	a8f42b59			0014c32a		c7dc6720	3b183c5c		
0	1	4	7	59	335	132	13	7	570	1	4		131	05db9164	65265295	74e1a23a	9a6888fb	25c83c98	7e0ccccf	a61aeaec	0b153874	a73ee510	32887328	17586bd8	fb8fab62	4c9ff09f	07d13a8f	b30b312f	c6b1e1b2	e5ba7672	abad9dca	21ddcdc9	5840adea	99c09e97		423fab69	335a6a1e	9b3e8820	3055b376
0		1	2		13649	79	12	18	22		1			05db9164	80e26c9b	e346a5fd	85dd697c	25c83c98	fe6b92e5	ea7a79db	5b392875	a73ee510	c10eaf60	48ca1b74	539c5644	8c2b39b2	1adce6ef	0f942372	aafa191e	e5ba7672	005c6740	21ddcdc9	5840adea	7e5b7cc4		3a171ecb	1793a828	e8b83407	9904c656
0	8	-1			61	0	57	0	488	1	6			8cf07265	8947f767	1957058b	c6c33385	25c83c98	7e0ccccf	afa309bd	5b392875	a73ee510	1a780107	77212bd7	894ac6c9	7203f04e	1adce6ef	ba8b8b16	bb4ec2de	e5ba7672	bd17c3da	7a45f7f2	b1252a9d	4fe16078		423fab69	31881f6b	010f6491	635cf744
0	5	1281		2	41	2	5	2	2	1	1		2	05db9164	2ae0a573	c5d94b65	5cc8f91d	384874ce	fe6b92e5	d20b4953	1f89b562	a73ee510	5ba575e7	46febd4d	75c79158	949ea585	5aebfb83	15cf35f3	208d4baf	e5ba7672	ef97d1ee			6a909d9a		3a171ecb	1f68c81f		
1	0	1	1	0	8110	285	3	1	174	0	3		1	68fd1e64	9819deea	5efed064	f922efad	30903e74	7e0ccccf	d4aaef8f	0b153874	a73ee510	3b08e48b	9ccfe60d	b99ddbc8	d4de61b3	b28479f6	1150f5ed	87acb535	07c540c4	7e32f7a4			a4b7004c		32c7478e	b34f3128		
