0	1	22	21	23	25	23	1	21	23	1	1		17	05db9164	ad4527a2	ebe4edfa	ebc42d91	25c83c98	fe6b92e5	5784bc71	0b153874	a73ee510	5ba575e7	d912cbc4	e8c9d3fa	2fad1153	07d13a8f	4f7854df	2c52502a	e5ba7672	cdfa8259			f8c88eda		55dd3565	1b256e61		
1	0	246			4492	48	18	9	37	0	2			d5ce4bca	38a947a1	59d611ed	31153e45	4cf72387	6f6d9be8	52a0c096	37e4aa92	a73ee510	24cb62fc	3db09674	e389c704	06384f84	b28479f6	c26b5dd4	99b01786	e5ba7672	b21492d9			c4a69de6		32c7478e	b258af68		
0		134		13	40357	423	0	2	370		0		32	05db9164	38a947a1	7ffe9425	6a14f9b9	4cf72387	fbad5c96	93b19353	0b153874	7cc72ec2	3b08e48b	d2b7c44b	fdfd7c8a	68637c0d	07d13a8f	b4f76d13	f8b34416	e5ba7672	c9ac134a			f3ddd519		32c7478e	b34f3128		
0		262	10	4	352278		0	6	4		0		4	05db9164	38a947a1	2fa01898	ded6535c	4cf72387	fbad5c96	1f56e81f	5b392875	7cc72ec2	0f2fb958	e41b28ba	4ac63bc6	8d71e4d6	b28479f6	731c0cbb	85c1f0a8	e5ba7672	065917ca			396b9ef5		3a171ecb	9ff199aa		
0		230	6		15143	95	5	0	49		2			68fd1e64	c5fe64d9	33a364a8	1b74824a	384874ce	7e0ccccf	b1af4d2b	985e3fcb	a73ee510	c1e3e64f	158cdd73	7ade9c88	14c6bb91	b28479f6	543c0413	4e9893e6	07c540c4	c235abed	21ddcdc9	b1252a9d	f1b5184b		bcdee96c	d9676dbf	e8b83407	6bdb5c9a
0	0	173			26559			0		0				05db9164	6f609dc9	d032c263	c18be181	4cf72387	7e0ccccf	29cfae7f	062b5529	a73ee510	3bc8bb1a	c4a3755f	dfbb09fb	e8d73025	07d13a8f	c169c458	84898b2a	e5ba7672	381bd833			0014c32a	c9d4222a	32c7478e	3b183c5c		
0		0	2		32793	19	0	0	6		0			5a9ed9b0	4f25e98b	d1daceb6	da476f45	30903e74		1452be55	0b153874	a73ee510	98bc9a82	2131198e	fcbc8d10	cece4673	07d13a8f	dfab705f	4c9de117	07c540c4	7ef5affa	19b31d2c	a458ea53	4c8d1004		32c7478e	3fdb382b	e8b83407	49d68486
0		27	36	3	1		0	3	3		0		3	05db9164	558b4efb	b009d929	c7043c4b	25c83c98	fbad5c96	1c60da66	0b153874	a73ee510	3b08e48b	43f6a84f	3563ab62	5bed21b5	07d13a8f	c1ddc990	b688c8cc	776ce399	c68ebaa0	21ddcdc9	5840adea	2754aaf1		32c7478e	3b183c5c	ea9a246c	2f44e540
0		10	16	10	27607	358	1	17	32		1		18	68fd1e64	38a947a1	1efa7187	dafdc657	30903e74	fbad5c96	49b74ebc	1f89b562	a73ee510	7edea927	c4adf918	0c234938	85dbe138	07d13a8f	12e792d8	2b94794d	d4bb7bd8	17a67eff			3df83948	78e2e389	55dd3565	6042edf0		
0	0	62	9	9	3432	86	4	9	83	0	1	0	9	241546e0	39dfaa0d	f06e3e82	9772bd5d	25c83c98	7e0ccccf	ed0714a0	5b392875	a73ee510	593c3061	b85b416c	3747001e	c3f71b59	b28479f6	a36eb32c	bb2f0100	07c540c4	75edcf1f	21ddcdc9	5840adea	122854aa	c9d4222a	3a171ecb	ae5b7d46	010f6491	984e0db0
0	0	218	12	0	1559	46	9	7	42	0	2	1	6	68fd1e64	bce95927	53f8cc89	13508380	f3474129	fbad5c96	8b405ad0	0b153874	a73ee510	d4897b35	1314bfd8	b5590cd5	1e8bfb9a	07d13a8f	fec218c0	276788d5	8efede7f	04d863d5	c51f3181	b1252a9d	41656704		423fab69	45ab94c8	e8b83407	c84c4aec
0		8	125	11	282		0	18	18		0		18	05db9164	287130e0	c219b91f	358ec32b	25c83c98	fbad5c96	55b80a3b	0b153874	a73ee510	3b08e48b	96a52b15	726baf7d	e40f343d	07d13a8f	10040656	4d873e20	776ce399	891589e7	efa3470f	a458ea53	20dc2e05	c9d4222a	32c7478e	3a076b66	9b3e8820	1aa2e416
0		180	30	1	166413		0	2	2		0		2	5a9ed9b0	207b2d81	07a0470f	9e6f4388	25c83c98		87b20ec6	0b153874	7cc72ec2	76aa8efa	7e40f08a	a876da30	1aa94af3	b28479f6	899da9d5	40101c48	e5ba7672	25c88e42	21ddcdc9	b1252a9d	b7628ad2		be7c41b4	b3d84af2	001f3601	4640af2d
0	4	18	19	14	180	24	4	22	25	1	1		14	05db9164	207b2d81	125bfa8f	5a115a36	0942e0a7		ade953a9	5b392875	a73ee510	4072f40f	29e4ad33	f30da081	80467802	b28479f6	d295078c	751ef953	07c540c4	966c77d8	21ddcdc9	5840adea	a63c48b4		3a171ecb	9fa3e01a	001f3601	a68ab18c
0		-1	2	9	597686		0	1	20		0		9	5bfa8ab5	80e26c9b	555fac0b	85dd697c	25c83c98	fbad5c96	64c40353	37e4aa92	7cc72ec2	c477c997	07d372ee	1a9610d1	6239dde3	07d13a8f	e8f4b767	2d0bbe92	e5ba7672	005c6740	21ddcdc9	b1252a9d	1ee8ef8f	c9d4222a	3a171ecb	1793a828	e8b83407	9904c656
1	1	137	2	1	191	6	8	5	5	1	2		1	9a89b36c	942f9a8d	8738bfd8	5ca05791	25c83c98	fbad5c96	49b74ebc	0b153874	a73ee510	0e9ead52	c4adf918	f7b30f91	85dbe138	1adce6ef	ae97ecc3	26e37bb8	e5ba7672	1f868fdd	ec607592	b1252a9d	4b4d032c		32c7478e	3fdb382b	e8b83407	49d68486
1	2	35	40	13	90	24	10	27	142	1	3		23	5a9ed9b0	b06f9574	ababa78b	5ec469f9	25c83c98	fbad5c96	2ecc40d7	5b392875	a73ee510	3b08e48b	b8aee569	63d3fb31	9faf125a	1adce6ef	b62ec7c9	c574de76	e5ba7672	e9a3d86d	21ddcdc9	b1252a9d	1a00a447	c9d4222a	423fab69	dadea544	001f3601	6dff734f
1	0	534	4	2	2	75	11	2	67	0	2		0	68fd1e64	4950f9dd	9a5df585	a3048ee7	25c83c98	fe6b92e5	22b76649	0b153874	a73ee510	461a7e93	2df02cf1	fd6e6bcb	03232503	07d13a8f	dd42a670	b1054099	e5ba7672	45e764d2	21ddcdc9	5840adea	2de2ff11	c9d4222a	32c7478e	3b425be9	445bbe3b	2fede552
0	4	2	19	0	1	0	95	35	483	1	13	0	0	05db9164	e5fb1af3	e136dedd	338a585a	4cf72387	7e0ccccf	24c48926	1f89b562	a73ee510	4b8a7639	9f0003f4	7153ad4b	5afd9e51	f862f261	2a079683	e8353260	3486227d	13145934	b8ec925a	a458ea53	23ae7686		32c7478e	3fdb382b	e8b83407	49d68486
1	2	1704	5	0	133	0	2	0	0	1	1		0	be589b51	78ccd99e	9b953c56	7be07df9	25c83c98	7e0ccccf	7da52276	5b392875	a73ee510	854d88cd	2e9d5aa6	6bca71b1	0a9ac04c	07d13a8f	162f3329	fb8ca891	1e88c74f	e7e991cb	5ce524d1	b1252a9d	b1ae3ed2		423fab69	3fdb382b	9b3e8820	49d68486
0		-1			3283		0	0	1		0			05db9164	e112a9de	9db30a48	b3dbc908	4cf72387	3bf701e7	319a3bc4	0b153874	a73ee510	3b08e48b	5ba8ac16	2598d8eb	262ac3d4	1adce6ef	a4e2caab	9ab4d6b1	1e88c74f	c342ea0e			bbf96cac		bcdee96c	8f079aa5		
0		0	16	23	2468		0	33	49		0		25	05db9164	8e980788	ea4345d8	96f776c6	384874ce	fe6b92e5	9bc5edff	0b153874	a73ee510	000e2f4b	0fd651a2	ffcecf14	5d75dfcf	d2dfe871	742fffca	057d4aa9	07c540c4	41f61cc5			112e52ec		3a171ecb	819b58b5		
1	68	1	7	6	25	1	68	2	6	3	3		1	05db9164	80e26c9b	a47e07cb	849a9637	4cf72387	7e0ccccf	6a2e21be	0b153874	a73ee510	5fcee6b1	17d8db0e	c483dd29	7ca53f33	1adce6ef	8ba8b39a	d7fe1aaa	07c540c4	f54016b9	21ddcdc9	b1252a9d	866067c5		bcdee96c	fd0fd1bb	9721386e	f05fd399
1		-1			9992	2	16	2	31		2	0		5bfa8ab5	09e68b86	71ccd9eb	fb14769c	25c83c98	fe6b92e5	0111f837	0b153874	a73ee510	b1ced7c4	44fa9a7f	b45ca243	f27ed3ab	b28479f6	52baadf5	c9a46fe2	27c07bd6	5aed7436	b8a0b6d7	b1252a9d	01d9e19e		3a171ecb	1c56ba74	e8b83407	64f08cc6
0		40	1	8	7513		0	13	102		0		8	05db9164	d833535f	b00d1501	d16679b9	384874ce	7e0ccccf	e824c09e	0b153874	a73ee510	c57cf046	dcea998f	e0d76380	55be071f	b28479f6	a733d362	1203a270	07c540c4	281769c2			73d06dde		32c7478e	aee52b6f		
0	6	0	159	42	2	30	6	32	42	1	1	1	0	05db9164	8cc9c66e	74e1a23a	9a6888fb	4cf72387	7e0ccccf	9e77062a	0b153874	a73ee510	3b08e48b	8bc6ab4e	fb8fab62	6205d58a	07d13a8f	2b8f96c1	c6b1e1b2	3486227d	a6f5dd38	21ddcdc9	5840adea	99c09e97		32c7478e	335a6a1e	2bf691b1	8d8eb391
0	45	0	5	1	30	1	547	3	40	4	47	0	1	05db9164	1cfdf714	0d6ca8da	31c7bb41	25c83c98	7e0ccccf	15ebc248	f504a6f4	a73ee510	b594c154	8fa5dd63	993c802b	70728bf9	1adce6ef	f3002fbd	1b98cb1c	8efede7f	e88ffc9d	f30f7842	a458ea53	4857b185	ad3062eb	423fab69	e7f5d89b	cb079c2d	43ee5035
0	0	1	1	21	1487	40	16	36	258	0	2		21	05db9164	9a82ab91	02cf9876	c18be181	25c83c98	7e0ccccf	95bb412b	1f89b562	a73ee510	7f518378	ec2b795a	8fe001f4	a5975b1d	07d13a8f	33d2c881	36103458	e5ba7672	004fdf10			e587c466		423fab69	3b183c5c		
0		0	1				0	0	1		0			05db9164	80e26c9b	281b0d09	9f709464	25c83c98		84eefcc9	062b5529	a73ee510	3b08e48b	742e9bd6	da983200	9325eab4	07d13a8f	f3635baf	2cd63758	2005abd1	f54016b9	21ddcdc9	b1252a9d	d6313986		be7c41b4	31b11b9b	e8b83407	e2f05ce0
0		42	5		9568	29	1	0	18		1			05db9164	27f70843	b9d3cd79	e265bed5	25c83c98	fbad5c96	6641b1eb	0b153874	a73ee510	3b08e48b	52105669	be0a7256	d2b8af4a	07d13a8f	5335006b	f3fb7be9	d4bb7bd8	7ccd2973			6ddf19bd	c0061c6d	be7c41b4	dd48603a		
0		66		28	31138	333	2	29	149		1		28	68fd1e64	0a519c5c	b00d1501	d16679b9	43b19349	7e0ccccf	728ec517	0b153874	a73ee510	30c090d5	77212bd7	e0d76380	7203f04e	07d13a8f	b812f9f2	1203a270	07c540c4	2efa89c6			73d06dde	ad3062eb	c7dc6720	aee52b6f		
0		1	3	16	459		0	47	46		0		27	5bfa8ab5	38a947a1	ba180c0f	8f39d4b1	25c83c98	7e0ccccf	1760a525	0b153874	a73ee510	e8454fac	2d6f299a	38d2e06c	f0e0f335	64c94865	a513eed0	849713f7	1e88c74f	0b502ecd			7a798f70		be7c41b4	9c71165e		
0	0	2034	2	10	120	149	13	30	548	0	3		84	68fd1e64	38a947a1	a70fc7e9	6a14f9b9	25c83c98	fe6b92e5	9d8d7034	0b153874	a73ee510	7d83f681	51ef0313	2aadc1ed	e8f6ccfe	07d13a8f	4dad26dd	f8b34416	e5ba7672	e5f8f18f			f3ddd519		32c7478e	b34f3128		
0		1	23	31	2957	153	52	12	116		1		58	5a9ed9b0	942f9a8d	f49420d5	5ecdbfeb	25c83c98	7e0ccccf	49b74ebc	5b392875	a73ee510	0e9ead52	c4adf918	1e467bac	85dbe138	1adce6ef	ae97ecc3	9ded8505	e5ba7672	1f868fdd	7c629f16	a458ea53	78192c50	ad3062eb	32c7478e	07ce9e06	9d93af03	8e7be589
0		13	114	28	11630	142	3	28	28		1		28	be589b51	c01b42bc	9ad8a908	0946a4e1	25c83c98		940f5c4c	0b153874	a73ee510	3b08e48b	544abd9b	21937775	a7caa7ae	07d13a8f	1daee501	9974a1b3	e5ba7672	45e58044	21ddcdc9	5840adea	8fcfb5a6		c7dc6720	14d9cf97	f0f449dd	8e098f00
0	10	12			891	80	35	49	452	1	7	1		05db9164	a0e12995	07950225	b4b00886	25c83c98	7e0ccccf	aad8a7ac	37e4aa92	a73ee510	3b08e48b	b6ac69d0	424d315c	e987b058	b28479f6	83763c20	84cd5428	27c07bd6	1616f155	21ddcdc9	5840adea	b6fd7699		3a171ecb	6e311859	9b3e8820	9f6a34e7
1	13	1	2	0	10	2	166	7	155	1	15	0	0	68fd1e64	287130e0	e67151b6	c8f0f8a0	43b19349	fbad5c96	6855ef53	0b153874	a73ee510	2ec6a85f	b7094596	a5b8b63e	1f9d2c38	1adce6ef	310d155b	774d1a54	8efede7f	891589e7	f7fd79fa	a458ea53	cb8155be		32c7478e	bc491035	ea9a246c	152fb2e5
1	1	-1	4	5	396	55	23	28	120	1	6		7	5a9ed9b0	38a947a1	dd284f17	6880da88	4cf72387	fbad5c96	fe4dce68	0b153874	a73ee510	63d165f3	68357db6	d089c2be	768f6658	cfef1c29	4fe21ad9	59af7dc1	e5ba7672	863eba0d			1055ebfa		55dd3565	60efe6e6		
0	0	1	1		7780	97	2	6	52	0	1			05db9164	39dfaa0d	21bc63e0	fdeabd46	0942e0a7	7e0ccccf	cc168a10	0b153874	a73ee510	3b08e48b	52105669	b992a469	d2b8af4a	07d13a8f	60fa10e5	6b423eed	07c540c4	df4fffb7	21ddcdc9	5840adea	404e2c40		be7c41b4	abe3a684	010f6491	f3737bd0
0	0	0			3189	243	1	3	7	0	1			241546e0	e112a9de	5fbbb62b	22504558	25c83c98	13718bbd	2e62d414	51d76abe	a73ee510	a7aea1ba	258875ea	a3ca726d	dcc8f90a	b28479f6	5fe41dba	0128620d	d4bb7bd8	d39e7a70			a6928003		32c7478e	8f079aa5		
0	0	5	1	1	4404	20	2	7	20	0	1		1	05db9164	38a947a1	b173ee23	6a14f9b9	25c83c98	fbad5c96	1662de8f	1f89b562	a73ee510	e8c6d5af	dd244141	0fd09fc9	468f0632	07d13a8f	32e90544	f8b34416	07c540c4	24fead2a			f3ddd519		be7c41b4	b34f3128		
0		115	6		4619	6	54	0	6		2			be589b51	09e68b86	86a6416c	ac9bd079	4cf72387	7e0ccccf	11754474	0b153874	a73ee510	3b08e48b	88ac36d5	5f47cf91	d8e8499b	b28479f6	6f73304a	8ed678b1	e5ba7672	479030a6	2f4b9dd2	5840adea	adc019fe		93bad2c0	41be4766	e8b83407	d8a062c4
0	2	58	17	38	588	38	8	38	87	1	2	1	38	05db9164	39dfaa0d	b2705826	5b392af8	25c83c98	fe6b92e5	d20b4953	0b153874	a73ee510	fbbf2c95	b5a9f90e	ea14b165	949ea585	07d13a8f	60fa10e5	e66306df	3486227d	df4fffb7	21ddcdc9	5840adea	e91dcbc0		32c7478e	abe3a684	010f6491	f3737bd0
1	3	49	12	0	73	18	3	6	6	1	1		6	68fd1e64	2c16a946	43ceff7d	aa5b3c1b	384874ce	fbad5c96	4aa938fc	0b153874	a73ee510	316007da	7e40f08a	7edc3830	1aa94af3	b28479f6	3628a186	dce552fc	07c540c4	e4ca448c			4312371c		3a171ecb	9117a34a		
0	2	65	117	9	171	83	3	33	49	1	2		29	05db9164	71ca0a25	0cae3623	f1133b37	25c83c98		678e9b5b	0b153874	a73ee510	3e05a4f2	44e1a73d	a5e5e2cd	34bc3a7e	b28479f6	a67c19b7	cbeb8ac3	e5ba7672	9bf8ffef	21ddcdc9	5840adea	6a332bc9		32c7478e	ab1f0fdc	001f3601	984e0db0
1	0	2	58	43	1719	57	5	48	49	0	2		45	8cf07265	064c8f31	43a795a8	be13fbd1	25c83c98		2e8a689b	0b153874	a73ee510	efea433b	e51ddf94	277cb5a2	3516f6e6	b28479f6	93625cba	b06f79e3	e5ba7672	3987fb8a	21ddcdc9	5840adea	45fdf300		32c7478e	a6e7d8d3	001f3601	2fede552
0		1	1	1	12149		0	1	55		0		1	68fd1e64	b961056b	d0699d8c	6d8b3d83	25c83c98	fbad5c96	922afcc0	5b392875	a73ee510	01159052	4f1b46f3	0f89aec9	d7020589	b28479f6	d2160250	2a3c2d0b	1e88c74f	0d6480a8			21d7978f		32c7478e	812a6aff		
0		-1	3	2	4783	68	3	2	122		1	1	2	05db9164	78ccd99e	2dbfa925	8a3c46b4	4cf72387	fbad5c96	dd028a70	0b153874	a73ee510	fbbf2c95	447a6784	2bd984a5	9be66b48	f862f261	ada14dd8	5da8ab92	8efede7f	e7e991cb	cc4c70c1	a458ea53	2891c920	ad3062eb	bcdee96c	3fdb382b	001f3601	49d68486
0	6	4	41	37	60	37	13	32	401	1	4		37	05db9164	58e67aaf	ec7ac776	6460fab0	4cf72387	7e0ccccf	a61aeaec	0b153874	a73ee510	5c88b319	17586bd8	37a6810c	4c9ff09f	1adce6ef	d002b6d9	4ce4d1c5	e5ba7672	c21c3e4c	9437f62f	b1252a9d	ce0e86e0		423fab69	f1fc44b5	9b3e8820	1faf87ce
1	2	0	17	30	452	101	19	13	968	1	5	0	86	68fd1e64	58e67aaf	c701254a	67854564	25c83c98	7e0ccccf	0ed4baad	0b153874	a73ee510	0446ed7f	7373475d	091601e5	cfbfce5c	b28479f6	62eca3c0	a550b607	e5ba7672	c21c3e4c	19050a44	a458ea53	1fcdfb4e		bcdee96c	9f0d87bf	9b3e8820	bde577f6
0	3	1	295	3	0	0	3	3	3	1	1		0	75ac2fe6	db2905e6	c2594e29	36028f8a	4cf72387		3477c94d	1f89b562	a73ee510	9fdc5560	758732d3	19199681	6c2acc46	07d13a8f	f0d9127f	5a0accb5	07c540c4	2a92b119	21ddcdc9	5840adea	aa1759a3		32c7478e	1793a828	e8b83407	df576608
0		7	9	2	37383		0	2	2		0		2	05db9164	d833535f	d032c263	c18be181	25c83c98	7e0ccccf	10bc08c3	0b153874	7cc72ec2	3b08e48b	4ca0f167	dfbb09fb	eb4b1bfd	07d13a8f	827fae3a	84898b2a	776ce399	42a2edb9			0014c32a		423fab69	3b183c5c		
0	1	200	7	14	18	13	1	13	14	1	1		13	05db9164	ad4527a2	c02372d0	d34ebbaa	384874ce	fe6b92e5	4f88b699	0b153874	a73ee510	3b08e48b	4427adce	14d63538	d7f84e3c	07d13a8f	f9d1382e	b00d3dc9	d4bb7bd8	cdfa8259			20062612		3a171ecb	1b256e61		
1	0	438			1559	11	4	1	10	0	1			5a9ed9b0	04e09220	8af97d79	a1e6a194	43b19349	fe6b92e5	d8a43e61	0b153874	a73ee510	f7d3cc4c	5bd8a4ae	f2d5da00	7a3043c0	b28479f6	69f825dd	23056e4f	e5ba7672	6fc84bfb			a10e2bab	ad3062eb	423fab69	ded4aac9		
0		80	3	3	6426		0	13	179		0		3	05db9164	0b8e9caf	6d20585f	5a7da6d9	25c83c98	fe6b92e5	ad155974	25239412	a73ee510	3b08e48b	149238ed	fbd05f83	decd9980	b28479f6	7d4df900	5b0ba997	776ce399	ca6a63cf			cdf90dfe		3a171ecb	08b0ce98		
0		10	2	2	12934	22	1	5	22		1	0	2	8cf07265	c41a84c8	7153a1f2	759c4a2e	25c83c98	7e0ccccf	f5047e31	0b153874	a73ee510	3b08e48b	1aa6cf31	a648ca66	3b03d76e	64c94865	a772a8e2	9f56eb2f	776ce399	2b46823a			4b4716a2	8ec974f4	32c7478e	590b856f		
0		98	1	2	22056	32	1	13	262		1	0	2	5a9ed9b0	26a88120	615e3e4e	2788fed8	25c83c98	7e0ccccf	3f4ec687	1f89b562	a73ee510	0e9ead52	c4adf918	f5d19c1c	85dbe138	1adce6ef	9009bc6a	1034ac0d	8efede7f	b486119d			63580fba		32c7478e	2a90c749		
0	6	16	10	42	141	42	19	42	242	1	7	0	42	05db9164	d7988e72	aa8c1539	85dd697c	25c83c98		41caf149	1f89b562	a73ee510	305a0646	6df3cb7a	d8c29807	5106540c	8ceecbc8	65f4d456	c64d548f	27c07bd6	0f2f9850	cf99e5de	5840adea	5f957280		55dd3565	1793a828	e8b83407	b7d9c3bc
0		2	2	3	79070		0	3	1		0		3	05db9164	38a947a1	cb354189	4baa7393	25c83c98	fbad5c96	89a13b6b	0b153874	7cc72ec2	c5fe5cb9	fa365cf9	bfb2b198	d2420e4c	b28479f6	d8f0318c	e61f331e	e5ba7672	065917ca			385417e0	c9d4222a	32c7478e	da4f1ed0		
0		1	8	20	4453	99	13	22	224		2		20	05db9164	f6f4fe4b	cc047071	c3bde7cf	25c83c98	13718bbd	03dda6cf	0b153874	a73ee510	87237511	3289d3e1	be3e89ac	5a777c73	07d13a8f	ef6fe5a5	f5bacab0	e5ba7672	0a20b09c			8bfa75a4		c7dc6720	51360e73		
0		5	3	9	20105		0	12	127		0		12	be589b51	68b3edbf	d032c263	c18be181	25c83c98	7e0ccccf	b1c33ffe	5b392875	a73ee510	3b08e48b	ce3dfeb8	dfbb09fb	f6aeec90	b28479f6	f5799c5c	84898b2a	776ce399	3009c5ce			0014c32a		3a171ecb	3b183c5c		
1	0	12	4		1445	15	3	1	46	0	1	2		5bfa8ab5	942f9a8d	35e8c904	38c6a2ff	43b19349	fbad5c96	3f4ec687	0b153874	a73ee510	7f79890b	c4adf918	ca9f3db8	85dbe138	b28479f6	ac182643	d8daf836	27c07bd6	1f868fdd	4764bf77	5840adea	0bf4a9b7	ad3062eb	32c7478e	3fdb382b	ea9a246c	49d68486
1	1	244	2	3	767	6	65	5	183	1	12		3	68fd1e64	71ca0a25	4a73e400	dc56a6c8	25c83c98	13718bbd	040a84da	37e4aa92	a73ee510	3b08e48b	ed062f7d	e6deec50	79101aa3	07d13a8f	a8e0f0c6	a0613853	e5ba7672	9bf8ffef	21ddcdc9	b1252a9d	e58f5b50		423fab69	becdd73c	e8b83407	aa5f0a15
1	0	-1			6343	95	34	0	38	0	7	0		be589b51	207b2d81	0f52552e	c5a69d4d	25c83c98	fe6b92e5	4a5f8682	0b153874	a73ee510	3b08e48b	3475a27a	47329b25	9faf125a	07d13a8f	0bf0feff	4c9570fa	8efede7f	fa0643ee	21ddcdc9	a458ea53	c41d5bb2		423fab69	a283230e	f0f449dd	fad901bb
0	9	-1			578	0	10	0	0	1	2			68fd1e64	403ea497	2cbec47f	3e2bfbda	4cf72387	13718bbd	a1706497	25239412	a73ee510	3b08e48b	bbd76afe	21a23bfe	72b6061f	07d13a8f	e3209fc2	587267a3	e5ba7672	a78bd508	21ddcdc9	5840adea	c2a93b37		3a171ecb	1793a828	e8b83407	2fede552
0	2	4	38	6	881	26	2	26	22	1	1		12	68fd1e64	39dfaa0d	77f2f2e5	d16679b9	25c83c98	7e0ccccf	2d99b1f3	37e4aa92	a73ee510	3b08e48b	d2b7c44b	9f32b866	68637c0d	07d13a8f	60fa10e5	31ca40b6	07c540c4	df4fffb7	21ddcdc9	5840adea	dfcfc3fa		3a171ecb	aee52b6f	010f6491	cfd96da1
1	0	1235		3	6344	419	4	11	189	0	1		3	05db9164	9a82ab91	d032c263	c18be181	25c83c98	7e0ccccf	5cfda1ab	c8ddd494	a73ee510	37aeaad2	720446f5	dfbb09fb	034e5f3b	b28479f6	02aa1879	84898b2a	e5ba7672	004fdf10			0014c32a		3a171ecb	3b183c5c		
0		1	3	4	11851	14	10	5	14		1		5	5a9ed9b0	d7988e72	b1ae0e6a	56c03924	25c83c98		d9428172	c8ddd494	a73ee510	236c10ca	38d75b18	7dc99795	7661b783	b28479f6	c8389df7	7b13c81f	e5ba7672	0f2f9850	338f20de	a458ea53	6f82c66e		32c7478e	cc06c40f	445bbe3b	06a75e35
1	0	1	1		1562	26	6	10	45	0	1			62a05d74	287130e0	7ad09784	6acfb8f9	4cf72387	fbad5c96	0652c8ca	0b153874	a73ee510	3325ba1f	925f62dd	6de2eb46	b0562e4a	64c94865	f8526149	b9508412	e5ba7672	891589e7	5ce524d1	a458ea53	b44fe5fd		423fab69	0877de73	5c813496	d8dae084
0		3	1	5	26429	8	2	7	8		1		5	49807078	e112a9de	5c7adc62	22504558	25c83c98	fbad5c96	d0f8c04a	0b153874	a73ee510	7d83f681	1be1371e	23bc90a1	76b6f478	1adce6ef	4a393d04	776f5665	3486227d	d39e7a70			5a5953a2		32c7478e	8f079aa5		
0	1	2	19	56	544	135	1	18	135	1	1		135	05db9164	c8687797	74e1a23a	9a6888fb	f281d2a7	7e0ccccf	753aa291	51d76abe	a73ee510	733b729f	d20ffd8f	fb8fab62	6619af2b	b28479f6	dc96c4b0	c6b1e1b2	d4bb7bd8	a7e06874	21ddcdc9	5840adea	99c09e97		3a171ecb	335a6a1e	010f6491	d15c0cc8
0		107	5	2				2					2	68fd1e64	8084ee93	02cf9876	c18be181	25c83c98	fbad5c96	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	8fe001f4	80467802	b28479f6	b2ff8c6b	36103458	2005abd1	52e44668			e587c466		bcdee96c	3b183c5c		
0		24	16	7	23749	67	2	15	65		1		11	9a89b36c	78ccd99e	9b953c56	7be07df9	30903e74	7e0ccccf	25dbc3bd	0b153874	a73ee510	378bf14b	5de52301	6bca71b1	510f15b3	07d13a8f	162f3329	fb8ca891	07c540c4	e7e991cb	55dd3565	b1252a9d	b1ae3ed2		32c7478e	3fdb382b	33d94071	49d68486
0	0	0	64	21	1484	118	75	23	70	0	2	0	21	5a9ed9b0	d4be07ad	8190ba04	36f6f194	25c83c98	7e0ccccf	f744980f	0b153874	a73ee510	e85ffe54	48e01e3c	e2f81357	613b2c28	07d13a8f	1936a526	46973e83	e5ba7672	cbae5931	790d09cc	a458ea53	ad8ac45b		c7dc6720	b2f178a3	001f3601	938732a0
0	2	-1			149	18	2	3	65	1	1			05db9164	38a947a1	bd16453c	b89fd40f	25c83c98	fbad5c96	6de90931	1f89b562	a73ee510	01ba7bcb	87fe3e10	dc5b89d3	3bd6c21d	07d13a8f	126c9dd2	56223e9e	3486227d	ae19423f			f40613aa	ad3062eb	32c7478e	e676df61		
0		862			6448	0	1	0	0		1			17f69355	0468d672	2ed12532	6af132a7	25c83c98		5d055371	0b153874	a73ee510	8df2b7d2	040c1843	716265a1	0cf56582	b28479f6	60a23d23	be9937f2	d4bb7bd8	124c6b00	21ddcdc9	b1252a9d	345e27b5		93bad2c0	fb55adff	ea9a246c	aa5f0a15
0	0	0	2	1	1817	18	5	13	27	0	1		1	68fd1e64	4f25e98b	ee7fc7db	b40bffd2	25c83c98	13718bbd	50f7b793	0b153874	a73ee510	42103299	aa5e0431	adf046c9	54be6cea	f862f261	4595ddb7	4821069e	e5ba7672	7ef5affa	21ddcdc9	a458ea53	8f226dbb		bcdee96c	40fff13a	e8b83407	a5e2aacd
0	9	0	2	5	8	4	58	28	614	1	13	0	4	05db9164	0a519c5c	77f2f2e5	d16679b9	4cf72387	fbad5c96	ffb26bfc	062b5529	a73ee510	3b08e48b	48540920	9f32b866	6df6ef3a	1adce6ef	123b2f29	31ca40b6	3486227d	2efa89c6			dfcfc3fa		32c7478e	aee52b6f		
0	0	249	26	1	3356	14	14	3	8	0	5		7	5bfa8ab5	a0e12995	622d2ce8	51c64c6d	43b19349		45e063a0	0b153874	a73ee510	3c4cb7d0	da89cb9b	e9521d94	165642be	07d13a8f	73e2709e	ab8b968d	e5ba7672	1616f155	21ddcdc9	5840adea	ee4fa92e		32c7478e	d61a7d0a	9b3e8820	b29c74dc
1	0	29	14		1618	62	1	1	38	0	1			68fd1e64	bc478804	5ae0bbfa	13508380	25c83c98	7e0ccccf	9ca82575	5b392875	a73ee510	f5da79da	38718806	671a8017	d96d7793	07d13a8f	0af7c64c	caa767fc	07c540c4	65a2ac26	55dd3565	b1252a9d	9fba6a69		32c7478e	45ab94c8	001f3601	c84c4aec
