11105098216472483128,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a1ecf93f,553f099b,1,0,15707,320,50,1722,0,35,100083,79
11106264242481339405,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
11107202858320367382,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,b4d3be66,365e64e3,1,0,21611,320,50,2480,3,297,100111,61
11113585078163116093,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1123b5d3,56f254f5,1,0,15705,320,50,1722,0,35,-1,79
11117685615865458717,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,050a94dc,cd5b1559,1,2,15707,320,50,1722,0,35,100083,79
11118568575866798700,0,14102100,1002,0,e7eebe29,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,be724ec4,c136eca7,0fe29ada,0,0,7024,320,50,549,3,39,100105,23
11125980388790013903,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,612af73a,d787e91b,1,0,15699,320,50,1722,0,35,100084,79
11129964571370212285,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3939f460,645ceac2,1,0,20362,320,50,2333,0,39,-1,157
11131608018014902938,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6245de9e,5096d134,1,0,17654,300,250,1994,2,39,-1,33
11132078385978889200,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0cdc95a1,c6263d8a,1,0,15699,320,50,1722,0,35,-1,79
11135059766885193550,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,06ce4a76,7801e8d9,07d7df22,11236641,508efccf,116c9913,0,0,15707,320,50,1722,0,35,100084,79
11137721372440657437,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,1705fa53,a1a7a957,1,0,21611,320,50,2480,3,297,100111,61
11138103301295843980,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,339f2281,d9b5648e,0f2161f8,a99f214a,f5e57cde,15dc77b3,1,0,21611,320,50,2480,3,297,100111,61
11138136689808174811,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
11138946864915967146,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e2f5e5ad,fd1ab1f0,1,0,15699,320,50,1722,0,35,-1,79
11145183833002490590,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6ab586d2,5ac0b939,f95efa07,a99f214a,456860f1,61761ee1,1,0,18993,320,50,2161,0,35,-1,157
1114550869731919543,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,763bbd51,cd5b1559,1,2,15706,320,50,1722,0,35,-1,79
11148319162956884478,0,14102100,1005,1,78b4322c,2135cad1,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fb9b1926,900981af,1,2,20596,320,50,2161,0,35,-1,157
1114841608653652080,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ef5664fb,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
11159443962850437767,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c776ba2a,7801e8d9,0f2161f8,4bbe2481,1938b390,f07e20f8,4,0,21310,320,50,2449,0,163,100105,91
11165231311888984776,1,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6679f270,8a4875bd,1,0,16208,320,50,1800,3,167,100079,23
1117044188401442798,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,36f95cca,0d0707c8,1,0,18993,320,50,2161,0,35,-1,157
11171616071305530520,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,e62f1261,5cd3d693,cf19f7f7,0,0,21660,320,50,2446,3,171,100228,156
11174370998489290693,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ffe2b496,9b0f71c2,1,0,19772,320,50,2227,0,687,100075,48
11175722676600446302,0,14102100,1002,0,e3edd4b8,d7928cbd,50e219e0,ecad2386,7801e8d9,07d7df22,cd3e6d94,3fea7f24,6f856677,0,0,21595,320,50,2478,3,167,100077,23
11176842566748504065,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,164fcdaa,8d96a23d,1,2,20596,320,50,2161,0,35,-1,157
11177351589112163647,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e949a91,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
11179109939604738423,0,14102100,1005,1,930c2840,9d3b56b1,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d5b9a501,900981af,1,2,20596,320,50,2161,0,35,100130,157
1118223275267015656,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b78d02b9,d787e91b,1,0,15705,320,50,1722,0,35,-1,79
11183062990227869936,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
11192476643209198509,0,14102100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8feda5cf,8a4875bd,1,0,16920,320,50,1899,0,431,100077,117
11194413360756406709,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,dca1ca4e,24f6b932,1,0,18993,320,50,2161,0,35,-1,157
11196963846206717321,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f091f5d6,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
11203740591460503342,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,602ec53d,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
11205288025161996387,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e68fc36b,33c9c797,1,0,20362,320,50,2333,0,39,-1,157
11205868103493705504,1,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,9f41cdad,7801e8d9,07d7df22,eecdc06c,3718bf87,b5a42bb6,0,0,21665,320,50,2493,3,35,-1,117
1120603826487738277,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,25790c1c,7abbbd5c,1,0,15701,320,50,1722,0,35,-1,79
11211828515976342085,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,1c378657,15dc77b3,1,0,21611,320,50,2480,3,297,100111,61
11218020640679373190,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5bb1b8a6,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
11218451543110335497,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,3ed59ed9,046ece0a,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
11219734459118758549,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d824fae,1f0bc64f,1,0,20362,320,50,2333,0,39,-1,157
11224404606342589323,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6598506b,1f0bc64f,1,0,15705,320,50,1722,0,35,100084,79
11224927655360311632,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,26879bad,553f099b,1,0,15701,320,50,1722,0,35,-1,79
11229182857617487576,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,57bce7c6,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
11229383022396972746,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,ecb851b2,1,0,15704,320,50,1722,0,35,-1,79
11229799860757501298,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3448002c,ef726eae,1,0,15708,320,50,1722,0,35,-1,79
11230676210186000107,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,42eab42b,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
11237106123265437946,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e6a00ba6,9c7b6730,1,0,15707,320,50,1722,0,35,100084,79
11240354639558158576,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,075f7b2a,c6263d8a,1,0,15701,320,50,1722,0,35,-1,79
11246361737930698032,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7357d5f1,7abbbd5c,1,0,15703,320,50,1722,0,35,-1,79
11248247336474237193,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,1b5b57d1,956ba58d,cf19f7f7,0,0,21300,320,50,2446,3,171,100228,156
11250248686199815647,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,523db5b1,5db079b5,1,2,15706,320,50,1722,0,35,-1,79
11250625991728297630,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,35740ace,8a4875bd,1,0,15704,320,50,1722,0,35,100083,79
11253316233630397573,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54af3453,36d749e5,1,0,17653,300,250,1994,2,39,-1,33
11253598234431845482,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,f07e20f8,1,2,15702,320,50,1722,0,35,-1,79
11253663737893569777,0,14102100,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c9825f40,7065d1c1,1,0,19771,320,50,2227,0,687,-1,48
